Date;deficitOnTopLayers (g/m²/d);minTair (°C);maxTair (°C);solarRadiation (MJ/m²/d);extraSolarRadiation (MJ/m²/d);vaporPressure (hPa);tau (plant cover factor dimensionless);hslope (hPa/°C);plantHeight (mm);wind (m/d);VPDair (hPa);isWindVpDefined;Wc_3cm (g/m²/d);Ntip
8/25/1991 12:00:00 AM;8960.18527295752;2.3;15.4;4.5;19.0055443592012;6.4;0.955794551446859;0.835529650767279;0;302000;5.95348785589957;1;0.0896820556040675;0
8/26/1991 12:00:00 AM;10047.6597991323;4.7;15.8;11.8;19.2660952366276;7.1;0.950083663038862;0.885856897978376;0;253000;6.1469982380808;1;0;0
8/27/1991 12:00:00 AM;11440.0961364391;3.3;11.3;5.6;19.5295135438352;7.8;0.943386570888496;0.723709841358539;0;497000;2.76587405861754;1;0;0
8/28/1991 12:00:00 AM;12554.7532796735;8;13;9.2;19.7957040820866;8.5;0.939621809442762;0.857755822501853;0;629000;4.35269864319051;1;0;0
8/29/1991 12:00:00 AM;14066.9138781402;8.9;14.1;12.7;20.0645683114403;9.4;0.928972675177129;0.910057947725331;0;444000;4.34668068512511;1;0;0
8/30/1991 12:00:00 AM;0;6.4;18;6.8;20.3360043835329;8.7;0.922200210764242;0.995797670903471;0;349000;6.42656270452874;1;5.4;0
8/31/1991 12:00:00 AM;0;5.1;11.8;6.4;20.6099071793757;7.3;0.913672440002696;0.767646501141234;0;388000;4.0129631823643;1;5.4;0
9/1/1991 12:00:00 AM;0;8.1;13.8;9.2;20.8861683521386;8.5;0.90938428760761;0.88375145446341;0;480000;4.79035867987724;1;5.23257694296612;0
9/2/1991 12:00:00 AM;500.427267471754;7.1;17.6;8;21.1646763748958;9.9;0.898716743554365;0.993316817925271;0;234000;5.20702595375859;1;4.48361524733297;0
9/3/1991 12:00:00 AM;2101.75907631814;0.3;14.6;9.5;21.4453165933148;7.9;0.891999550708951;0.782002967272642;0;230000;3.53093743831989;1;3.7303471317459;0
9/4/1991 12:00:00 AM;3585.77627376911;6.2;13;13.1;21.727971283271;7.6;0.888016199261411;0.822128678207407;0;323000;4.62953723605149;1;2.99437608810994;0
9/5/1991 12:00:00 AM;5334.06136373127;6.1;12.5;14.1;22.0125197133794;8.5;0.88373386881978;0.805657940735895;0;498000;3.4554212304874;1;2.12862496090243;0
9/6/1991 12:00:00 AM;7300.82217204847;2.5;13.6;14.6;22.2988382124353;8.4;0.879665295992355;0.77909674132806;0;274000;3.04436125639468;1;1.07352645886648;0
9/7/1991 12:00:00 AM;9224.46281719596;4;13.6;13.4;22.5868002417659;7.9;0.875791514355585;0.802085884979612;0;200000;3.95419718443779;1;0.0988195986535264;0
9/8/1991 12:00:00 AM;0;4.8;14.4;15.2;22.8762764724971;8.2;0.871699858801567;0.840573965985953;0;403000;4.3039192637035;1;5.4;0
9/9/1991 12:00:00 AM;1283.30963002667;3.7;18.1;14.9;23.1671348677482;8;0.867052748633278;0.955678702572298;0;280000;6.36625292275498;1;4.59305805887149;0
9/10/1991 12:00:00 AM;3534.08449122669;7.3;20.4;12.2;23.4592407697717;7.8;0.860838535930497;1.11080439654923;0;299000;9.29747592756404;1;3.27954930526399;0
9/11/1991 12:00:00 AM;5816.09887849895;5.2;22.2;14.9;23.7524569920617;7.3;0.856519260036416;1.15812132681053;0;517000;10.5044904124914;1;2.09470313475449;0
9/12/1991 12:00:00 AM;8809.08754370211;10;19.7;8.7;24.04664391646;7.7;0.844892764761663;1.13542312386963;0;536000;9.91585495202576;1;0.922527338823319;0
9/13/1991 12:00:00 AM;0;8.8;8.9;4;24.3416595952961;7.2;0.838994473691188;0.768662495001723;0;422000;4.16484239496377;1;5.4;0
9/14/1991 12:00:00 AM;0;3;9.9;11;24.6373598586004;8.4;0.840829777191477;0.681984633841655;0;195000;1.48762265961633;1;5.4;0
9/15/1991 12:00:00 AM;0;5.8;12.5;9.6;24.9335984264372;7.9;0.842355443749062;0.80010683861298;0;181000;3.95860691098263;1;5.13467777323757;0
9/16/1991 12:00:00 AM;0;5;13.6;14.9;25.2302270264066;9.2;0.842816989627451;0.818733013688709;0;158000;2.94944650705508;1;4.33793131043678;0
9/17/1991 12:00:00 AM;0;5.6;13.3;8.7;25.5270955163717;9;0.842129098760455;0.820112430580798;0;108000;3.18472587827089;1;3.24689443116101;0
9/18/1991 12:00:00 AM;1107.66304300179;3.9;13;11.4;25.8240520124665;8.7;0.772586731734487;0.782144850283202;0;213000;2.82662831312995;1;2.45699022836713;0
9/19/1991 12:00:00 AM;3314.42594122877;5.3;11.6;5.7;26.1209430224482;8;0.705268991029509;0.765662094136638;0;242000;3.28371857127254;1;1.64797155443318;0
9/20/1991 12:00:00 AM;0;8.3;11.8;7.9;26.4176135844544;8.7;0.649519210069825;0.830242835557989;0;100000;3.69529913264341;1;5.4;0
9/21/1991 12:00:00 AM;0;7.7;14.3;16;26.7139074112309;9.5;0.587045431186417;0.891028878978872;0;126000;3.90519899036303;1;5.4;0
9/22/1991 12:00:00 AM;0;2.3;14.1;18;27.0096670398948;9.3;0.526962936552536;0.792108158319968;0;557000;2.34972101732163;1;5.4;0
9/23/1991 12:00:00 AM;0;10.6;16.8;12.3;27.3047339872952;8.5;0.48580946239311;1.03798793044713;0;231000;7.4576080053928;1;4.71005432087147;0
9/24/1991 12:00:00 AM;318.608951316835;1.2;13;9.8;27.5989489110346;8.1;0.432827618413766;0.742336297399235;0;358000;2.72009678404606;1;4.19656861933823;0
9/25/1991 12:00:00 AM;1705.58674330386;5.6;11.8;12.1;27.8921517762093;8.3;0.406981533570003;0.776620043116277;0.48746062566443;313000;3.16850622967902;1;3.84877221442302;0
9/26/1991 12:00:00 AM;3004.9478513348;1.9;12.6;13.6;28.1841820279223;8.7;0.382075405693239;0.739923977270684;1.10645407222146;384000;2.09817797298439;1;3.47334662632051;0
9/27/1991 12:00:00 AM;0;0.4;11.5;15.9;28.4748787696164;7.9;0.358584957113101;0.687655872958643;1.6309173586375;265000;2.0289860442634;1;5.4;0
9/28/1991 12:00:00 AM;251.110474171343;-0.6;13.3;19.5;28.7640809472685;6.4;0.336353852661429;0.728978083471012;2.13089501683811;534000;4.16027794550721;1;5.24933371549719;0
9/29/1991 12:00:00 AM;4271.12316793652;5.9;13.6;4.5;29.0516275394751;7.1;0.31622404960886;0.834668762388691;2.52245786205576;264000;5.33116762559164;1;4.36873234923809;0
9/30/1991 12:00:00 AM;6669.71146582352;3.1;16.1;18;29.3373577534477;7;0.296424280837003;0.871601779366351;3.07966222519055;383000;5.96547207063904;1;3.78068535813326;0
10/1/1991 12:00:00 AM;9999.30823444083;5.8;11.1;12.6;29.6211112269257;7.1;0.277957947387659;0.761238610052875;3.70006938243281;612000;4.11852878339103;1;3.08802801730515;0
10/2/1991 12:00:00 AM;12852.7989391591;1.8;13;13.6;29.9027282359956;6.8;0.260331653346376;0.750562925170847;4.11574717783909;483000;4.16688003514964;1;2.55771941613351;0
10/3/1991 12:00:00 AM;15427.705809821;3.6;12.6;17.8;30.1820499087909;7.2;0.244448042866071;0.765442703834825;4.5151832289219;315000;4.04837665653237;1;2.0829020594514;0
10/4/1991 12:00:00 AM;0;3.6;15.6;13;30.4589184450252;7.4;0.224413515364439;0.861484504876592;5.0577529071691;429000;5.41497302057593;1;5.4;0
10/5/1991 12:00:00 AM;0;2.3;12.5;19.2;30.7331773412879;7.7;0.194255171842572;0.742706423301331;5.61654253944347;318000;3.15208444558691;1;5.4;0
10/6/1991 12:00:00 AM;0;3.8;13;12.8;31.0046716220103;6.7;0.167844350183541;0.780538397327241;6.1533049048749;305000;4.79827340987447;1;5.4;0
10/7/1991 12:00:00 AM;3263.40265625478;1;22.3;13.5;31.2732480759766;7.4;0.156548333521052;1.10734080869085;7.21080259220805;279000;9.34686858512859;1;4.76462569575772;0
10/8/1991 12:00:00 AM;6656.52321642977;2.6;19.4;20;31.5387554982298;8.2;0.146164235294449;0.993495111705904;8.9497245761624;564000;6.74676545572031;1;4.13461792127761;0
10/9/1991 12:00:00 AM;9781.50685560197;7.6;20.3;14.1;31.8010449371833;8.9;0.136478982091567;1.11201574344548;10.4839250560929;468000;8.22975386276111;1;3.53259442173919;0
10/10/1991 12:00:00 AM;12528.4806741245;7.8;11.3;12.1;32.0599699467158;8.3;0.127787964250626;0.806139051274375;12.4341875393236;288000;3.68682787057773;1;3.03704643068154;0
10/11/1991 12:00:00 AM;0;-1;12.8;21;32.3153868429864;7.4;0.119520455405725;0.70880853857211;13.3885346740117;544000;2.83020008209743;1;5.4;0
10/12/1991 12:00:00 AM;2534.97572139124;4.9;17.1;23.4;32.5671549656638;7.1;0.111724294839266;0.935976484654922;13.8552752830406;356000;6.98141904612411;1;5.4;0
10/13/1991 12:00:00 AM;6526.94357115441;7.1;18.6;11.9;32.815136943217;9.2;0.104716686597488;1.03208381455307;14.6877575595289;330000;6.55955781296834;1;4.86590625;0
10/14/1991 12:00:00 AM;9520.58184720646;-0.1;16.3;21;33.0591989618652;8.1;0.0911501639701013;0.836933927550785;15.7102763444944;270000;4.19895850670187;1;4.28450116145382;0
10/15/1991 12:00:00 AM;12264.1875850927;5.3;23.8;13.5;33.2992110377336;7;0.0785171408245006;1.24016594042244;16.4919377909903;685000;12.1951608685272;1;3.73794973295365;0
10/16/1991 12:00:00 AM;14681.1100075359;15.9;25.9;19;33.5350472917032;9;0.0760880235069302;1.58232418654593;18.5285021542384;632000;16.7416267209034;1;3.28316432074359;0
10/17/1991 12:00:00 AM;16912.0035429752;16.1;24.1;8.9;33.7665862263858;10.9;0.0739033734416821;1.49428873626423;22.053640537639;487000;13.2590389438483;1;2.8456380182278;0
10/18/1991 12:00:00 AM;0;9.4;15.5;20.8;33.9937110045923;11.4;0.0725694886584572;0.96593715540416;25.5749259878921;320000;3.30238907745405;1;5.4;0
10/19/1991 12:00:00 AM;2087.50281007465;4.1;18.6;16.6;34.2163097285964;9.3;0.0711409897180729;0.981686778339638;27.0572423713332;247000;5.51077945217219;1;5.4;0
10/20/1991 12:00:00 AM;6081.65805202607;3.7;13.4;13.3;34.4342757194305;7.9;0.0694570367350698;0.791114678908311;28.218168921787;267000;3.76830879589854;1;4.86590625;0
10/21/1991 12:00:00 AM;9061.44659601706;5;16;22.6;34.647507795377;8;0.0659709408641667;0.897817593217644;28.9534134571361;439000;5.45298820417631;1;4.31839609602752;0
10/22/1991 12:00:00 AM;11808.9181455399;4.7;23.7;21.5;34.8559105487487;8.8;0.062027462719079;1.22605814014873;29.8298870456927;326000;10.1240937030802;1;3.79266129845394;0
10/23/1991 12:00:00 AM;14294.0312686787;8.6;23;22.8;35.0593946199759;7.5;0.0565319584055227;1.25603288603601;31.1370152268754;400000;12.1342061558421;1;3.31788291719673;0
10/24/1991 12:00:00 AM;16529.3003344368;7.8;14.3;18.1;35.2578769679429;13.4;0.0567745470726001;0.893061241286053;33.6450458144155;316000;0.0411867778298554;1;2.89664998339472;0
10/25/1991 12:00:00 AM;0;5.4;15.4;25.8;35.4512811354399;10.9;0.0570542264279471;0.883893177301087;36.5914364058379;351000;2.33365598397501;1;5.4;0
10/26/1991 12:00:00 AM;0;6.1;14.8;12.9;35.6395375085195;8.8;0.0572941593620213;0.876320371361636;37.7249036821801;378000;4.32557324651059;1;5.4;0
10/27/1991 12:00:00 AM;0;10.4;19.4;16.3;35.8225835684714;9.7;0.0574895692860068;1.1320503316145;38.5363771226457;457000;7.8704929756679;1;5.4;0
10/28/1991 12:00:00 AM;3442.5;12.1;21.5;11.2;36.0003641350523;10.6;0.0575283636465781;1.2618486789238;39.7914201153691;326000;9.2812942656965;1;4.86590625;0
10/29/1991 12:00:00 AM;6655.42046786084;6.4;13.6;16.9;36.1728315995358;9.5;0.0575283636465781;0.843927116603623;41.3000391552203;110000;3.09450839653284;1;4.32474279252569;0
10/30/1991 12:00:00 AM;9577.67597185355;-1.1;16.5;26.9;36.3399461460769;7.9;0.0575283636465781;0.833177249240445;42.6070645896245;322000;4.30387125077055;1;3.82686042967855;0
10/31/1991 12:00:00 AM;12270.6743933262;4.6;15.2;25.6;36.5016759598178;9;0.0575283636465781;0.863648676378923;43.3522940517197;664000;3.87840535197048;1;3.34781755508289;0
11/1/1991 12:00:00 AM;0;9.8;23.8;22.9;36.6579974201022;10.7;0.0575283636465781;1.32012207099757;44.1357915348058;403000;10.0994316581032;1;5.4;0
11/2/1991 12:00:00 AM;1889.94604080737;10.5;10.9;4.5;36.8088952771073;10.9;0.0576126051576508;0.857435953648653;45.6575397901112;490000;1.96865321942576;1;4.86590625;0
11/3/1991 12:00:00 AM;5198.99764900858;6.6;8.9;11.2;36.9543628101578;11;0.0576126051576508;0.721676797826939;46.5947175990554;333000;0;1;4.35403221764755;0
11/4/1991 12:00:00 AM;6789.29605386458;5.6;12;21.4;37.0944019659432;9.4;0.0576126051576508;0.782210636609872;47.361206468106;200000;2.16045667899234;1;3.8738556257818;0
11/5/1991 12:00:00 AM;9714.55607174473;0.2;12.8;16.8;37.2290234748333;9.4;0.0576126051576508;0.723248414779604;48.3296059467703;202000;1.09017996753846;1;3.40727796795585;0
11/6/1991 12:00:00 AM;12332.7678606116;5.2;15.5;25.5;37.3582469434663;9.2;0.0576126051576508;0.883867966581064;49.0805201768359;168000;4.02793660601005;1;3.00326638791781;0
11/7/1991 12:00:00 AM;14757.4292046688;8.9;15.1;16.8;37.4821009217806;10.4;0.0576126051576508;0.941802024774891;49.9582675608215;100000;3.88342052775783;1;2.60521316849925;0
11/8/1991 12:00:00 AM;0;5.7;17.6;21.7;37.600622942668;10.7;0.0576126051576508;0.96819882453346;53.7365026214029;200000;3.94255480470113;1;5.4;0
11/9/1991 12:00:00 AM;0;10.4;21;24.1;37.7138595324532;10;0.0576126051576508;1.19986429363645;56.8087597926137;200000;8.74136495153141;1;5.4;0
11/10/1991 12:00:00 AM;5989.9147470477;7;19.2;21.1;37.8218661904444;10;0.0576126051576508;1.05450340897046;60.5482605813532;200000;6.13409772156992;1;4.86590625;0
11/11/1991 12:00:00 AM;9022.99326419116;3.5;16.3;22.4;37.9247073358602;11.8;0.0576126051576508;0.884713674561732;63.6471457810431;200000;1.39251870935344;1;4.2915052646275;0
11/12/1991 12:00:00 AM;11767.0940529609;4.5;15.3;27.4;38.0224562205177;10.5;0.0576126051576508;0.865396497217314;65.3507580832518;418000;2.40446820119962;1;3.77240667863434;0
11/13/1991 12:00:00 AM;14272.5138383937;7.5;16.3;28.9;38.1151948057682;8.8;0.0576126051576508;0.953617399107218;66.5541741348544;466000;5.65101288425906;1;3.28963200367916;0
11/14/1991 12:00:00 AM;16546.750447898;2.8;15.2;26;38.203013602288;7.4;0.0576126051576508;0.83579875076367;67.6861331794237;497000;4.97253204458627;1;2.84881953904628;0
11/15/1991 12:00:00 AM;648.114090867199;6;13.5;26.1;38.2860114714774;7.5;0.0576126051576508;0.833441089045658;68.3934861941875;208000;4.91288323086596;1;5.4;0
11/16/1991 12:00:00 AM;7562.42950088536;4.9;16.4;29;38.3642953873893;7.6;0.0576126051576508;0.910365931319061;69.3017904188402;413000;6.05753329445233;1;4.86590625;0
11/17/1991 12:00:00 AM;10482.8181019824;8.9;20.5;26.7;38.4379801583008;9.5;0.0576126051576508;1.14606708814529;70.21560919299;294000;8.25984489155157;1;4.27199206867555;0
11/18/1991 12:00:00 AM;13127.1637190016;10.9;15.9;24.2;38.5071881072566;11.7;0.0576126051576508;1.01413099379925;72.0190257333833;448000;3.8535944081186;1;3.73366508750252;0
11/19/1991 12:00:00 AM;15476.11808031;8;20.5;17.5;38.5720487111512;11.6;0.0576126051576508;1.12829478231101;73.7421546983381;341000;5.82205053170907;1;3.2625074523905;0
11/20/1991 12:00:00 AM;17429.2543460333;5;18.9;18.3;38.632698198181;10.5;0.0576126051576508;1.00792829214525;75.6732985800937;506000;4.7801640090747;1;2.88089558006499;0
11/21/1991 12:00:00 AM;19102.8545521265;4.7;20.2;29.7;38.6892791037785;8.4;0.0576126051576508;1.05828454776677;77.077218485093;290000;7.70799531716355;1;2.55118680395644;0
11/22/1991 12:00:00 AM;0;3.3;23.4;26.5;38.7419397854465;8.1;0.0576294189951655;1.19112972747315;78.5157941684193;378000;10.1609146854101;1;5.4;0
11/23/1991 12:00:00 AM;4850.55025785264;9.6;15.2;16.5;38.7908338972339;8.7;0.0576294189951655;0.960535076547132;80.1080882104739;281000;5.91431148630321;1;4.86590625;0
11/24/1991 12:00:00 AM;7750.08181775388;3.6;16.7;30;38.8361198249314;9.6;0.0576613055628867;0.900775734231614;80.9582675608215;221000;3.85921220657453;1;4.34340967477838;0
11/25/1991 12:00:00 AM;10295.104945354;2.9;17.8;21.1;38.8779600834226;8;0.057900311297627;0.932309280409734;80.9582675608215;226000;5.95290758885506;1;3.84940168053801;0
11/26/1991 12:00:00 AM;12441.9036514547;7.5;11.8;20;38.9165206779862;8.2;0.0598827926353086;0.813411640395726;80.9582675608215;253000;3.90476855415183;1;3.44949384960852;0
11/27/1991 12:00:00 AM;14305.8719732297;2;14.2;20;38.9519704317194;8.3;0.0619813841421882;0.791109991332399;80.9582675608215;473000;3.325564022847;1;3.10282423396187;0
11/28/1991 12:00:00 AM;0;10.8;14.9;6.8;38.9844802816248;8.8;0.0630523714229489;0.978988476191521;80.9582675608215;438000;6.14881062101639;1;5.4;0
11/29/1991 12:00:00 AM;0;8;13.2;20;39.0142225462785;11.5;0.0644064301290783;0.863634884274288;80.9582675608215;258000;1.45123774243403;1;5.4;0
11/30/1991 12:00:00 AM;0;3.6;16.6;29.1;39.0413701683629;8.7;0.0661467545474981;0.897108208947678;80.9582675608215;514000;4.69899630041249;1;5.4;0
12/1/1991 12:00:00 AM;3573.99965452301;10.4;23.2;22;39.0660959357074;9.6;0.0677954676755587;1.30266303170713;80.9582675608215;357000;10.9243524798093;1;4.78232443106658;0
12/2/1991 12:00:00 AM;6629.56526275749;6.3;12.4;22;39.0885716848193;9.6;0.0705670533107113;0.806548747052287;80.9582675608215;300000;2.37349415148101;1;4.22465601044539;0
12/3/1991 12:00:00 AM;9213.08942003734;4.3;10;9.2;39.1089674912107;8.5;0.0739004639341917;0.70586999081036;80.9582675608215;362000;1.79278373878494;1;3.75688476665532;0
12/4/1991 12:00:00 AM;11355.2379163189;1.4;13.2;16.1;39.1274508511188;8.1;0.0791504820590118;0.751181103649939;80.9582675608215;366000;2.8669434942042;1;3.40276001550207;0
12/5/1991 12:00:00 AM;13281.6669172449;0;14.4;18.6;39.1441858594829;7.5;0.08434160397288;0.771671300140106;80.9582675608215;404000;3.7568821962422;1;3.05578179799081;0
12/6/1991 12:00:00 AM;0;10.1;17.6;15.9;39.1593323892667;9.2;0.0881998919833753;1.05537515623335;80.9582675608215;242000;7.04431032529589;1;5.4;0
12/7/1991 12:00:00 AM;0;9.9;15.7;26.4;39.1730452773995;10.9;0.0956210528224252;0.983878223801843;80.9582675608215;212000;4.11747016534591;1;5.4;0
12/8/1991 12:00:00 AM;3038.38347828968;10.8;14.2;11;39.1854735227507;11.1;0.105597288802054;0.957130452323808;80.9582675608215;153000;3.47417728409559;1;4.92860373976535;0
12/9/1991 12:00:00 AM;5873.5015224562;9.6;19.4;22.4;39.1967595016411;10.8;0.126112496668336;1.11437425456397;80.9582675608215;137000;6.44132218446569;1;4.41219886049017;0
12/10/1991 12:00:00 AM;8558.49589801021;3.9;17.6;30.1;39.2070382064313;10.2;0.147867992408199;0.939168687512653;80.9582675608215;207000;3.90100651248176;1;3.83459039919071;0
12/11/1991 12:00:00 AM;11060.5660816739;6.8;17;29.5;39.2164365127064;9.6;0.168330229308171;0.965399641634645;80.9582675608215;588000;5.02955968796538;1;3.22449556372291;0
12/12/1991 12:00:00 AM;13335.1638418745;10.8;12.8;10.6;39.2250724805029;10.5;0.191362178974549;0.915896727479346;80.9582675608215;227000;3.36826105818513;1;2.63502317799897;0
12/13/1991 12:00:00 AM;0;3.8;15.4;22.2;39.2330546948802;10.2;0.21243394556768;0.857669825305172;80.9582675608215;154000;2.55822793054451;1;5.4;0
12/14/1991 12:00:00 AM;0;3.4;15.2;11.4;39.2404816509499;8.4;0.234438646861651;0.844707650051566;80.9582675608215;239000;4.13489261678132;1;5.4;0
12/15/1991 12:00:00 AM;0;7;13.4;23.9;39.2474411882148;8.9;0.252439817610652;0.849377619005353;80.9582675608215;606000;3.79636109668049;1;5.4;0
12/16/1991 12:00:00 AM;3284.37793298929;8.7;14.2;30.7;39.2540099787598;8.6;0.275667062338088;0.908812735661765;80.9582675608215;271000;5.1223543286899;1;4.74009084997902;0
12/17/1991 12:00:00 AM;6790.16894219902;1.9;15.9;31.1;39.2602530734689;7.9;0.310466860869211;0.847567570242618;80.9582675608215;172000;4.63656262382063;1;3.77010451234154;0
12/18/1991 12:00:00 AM;9973.90466305424;2.1;19.1;32.7;39.266223510022;8.2;0.331600797870681;0.974196084087901;80.9582675608215;213000;6.40923513224313;1;2.82660572926212;0
12/19/1991 12:00:00 AM;13010.2117312945;6.5;23.8;27.7;39.2719619859604;9.3;0.356079721819276;1.25910771195508;80.9582675608215;241000;10.2813071591943;1;1.83523403797693;0
12/20/1991 12:00:00 AM;0;11.5;26.9;15.6;39.2774965996006;10.5;0.382220970472349;1.52648625977747;80.9582675608215;234000;14.0073122559405;1;5.4;0
12/21/1991 12:00:00 AM;0;11.1;28.7;22.6;39.282842661035;12.4;0.41598710687869;1.62869101382977;80.9582675608215;254000;13.8910950112993;1;5.4;0
12/22/1991 12:00:00 AM;4257.0530766279;11.5;28.9;34.5;39.2880025748805;12.4;0.461689684516115;1.65003826433204;80.9582675608215;448000;14.2978647302017;1;4.07867223394569;0
12/23/1991 12:00:00 AM;9001.35135137659;11.1;18.1;32.1;39.292965795846;11.3;0.479818718441054;1.09740977288239;80.9582675608215;654000;5.69234059020683;1;2.25838833686634;0
12/24/1991 12:00:00 AM;12950.8697853213;9.4;21.9;33.2;39.2977088575779;9.2;0.507974965034989;1.21924577553292;80.9582675608215;243000;9.83656880821868;1;0.757862982754528;0
12/25/1991 12:00:00 AM;16774.598243731;12.5;20.1;20.9;39.302195474627;12;0.544324521033316;1.21139876691638;80.9582675608215;309000;7.01138126909281;1;0;0
12/26/1991 12:00:00 AM;19719.5684922748;13.9;21.6;24.6;39.3063767167685;12.4;0.586917117917759;1.31299191451662;80.9582675608215;127000;8.44206535328046;1;0;0
12/27/1991 12:00:00 AM;0;13.9;29;24.8;39.3101912542994;14.9;0.623804877436967;1.71198078442198;80.9582675608215;287000;13.0696897235304;1;5.4;0
12/28/1991 12:00:00 AM;0;14.2;24.5;22.5;39.3135656723536;14.7;0.667841322763522;1.4602043835052;80.9582675608215;374000;8.77060210653481;1;4.69143149082468;0
12/29/1991 12:00:00 AM;784.522935607098;10.1;13.5;7;39.3164148517104;15.4;0.712558035837301;0.91920894923337;80.9582675608215;370000;0;1;2.82232563304457;0
12/30/1991 12:00:00 AM;2825.06228336745;10.4;18.1;9.2;39.3186424130454;10.9;0.743038536094117;1.08097288979386;80.9582675608215;207000;5.79135105882726;1;2.09376042085991;0
12/31/1991 12:00:00 AM;5994.42384846569;12.6;13.8;9.4;39.3209800552737;12.9;0.781977949387151;0.991680312664297;80.9582675608215;258000;2.28501404093773;1;1.1103034326224;0
1/1/1992 12:00:00 AM;8497.69436342461;9.6;14.3;20.9;39.3207939446178;11.3;0.822026696047428;0.931870949690742;80.9582675608215;260000;2.82713687822024;1;0.0672148468075227;0
1/2/1992 12:00:00 AM;12749.2116042959;5.2;15.3;28.4;39.3204736681426;8.7;0.866243567285067;0.877072780376758;80.9582675608215;143000;4.41564159271597;1;0;0
1/3/1992 12:00:00 AM;16359.8854298091;4.8;19.1;33.8;39.3190445501324;8.2;0.91362708805718;1.01297917428497;80.9582675608215;276000;7.15673523749126;1;0;0
1/4/1992 12:00:00 AM;0;9.1;20.8;33.2;39.3163625231755;9.2;0.948384007808711;1.1632743077364;80.9582675608215;376000;8.86227840554207;1;5.4;0
1/5/1992 12:00:00 AM;0;8.6;25.9;33.7;39.312276030568;10.8;1;1.41005336198193;80.9582675608215;210000;11.4951191195964;1;2.73761273739089;0
1/6/1992 12:00:00 AM;1398.65143359711;8.9;19.3;13.5;39.3066267939891;11.4;1;1.09552801057969;80.9582675608215;460000;5.49592911262494;1;0;0
1/7/1992 12:00:00 AM;6302.66360489055;14.1;28.1;29.1;39.2992506067137;12.5;1;1.66048426196547;80.9582675608215;299000;14.5550180679896;1;0;0
1/8/1992 12:00:00 AM;13247.83625193;15;28.8;31.4;39.2899781467765;14;1;1.72770155612275;80.9582675608215;386000;14.3247943083326;1;0;0
