currentDate	cumulTT	dayLength	deltaTT	gai	par	grainCumulTT	 IsLatestLeafInternodeLengthPotPositive
2/18/1993	634.600394735343	11.0912787444262	11.2747082002974	3.75633922271667	2.64	0	True
2/19/1993	650.109838414923	11.1232488903271	15.5094436795799	4.0239802947263	3.408	0	True
2/20/1993	661.968304803142	11.1554001097586	11.8584663882189	4.39038867218898	6.72	0	True
2/21/1993	672.571151932555	11.187723311771	10.6028471294135	4.67488483129663	8.4	0	True
2/22/1993	682.66415966638	11.2202096593215	10.0930077338246	4.92925746137976	7.872	0	True
2/23/1993	693.090640269768	11.2528505642288	10.4264806033885	5.1713985477659	7.632	0	True
2/24/1993	702.155514174289	11.285637681642	9.06487390452044	5.42153997310411	5.904	0	True
2/25/1993	712.232554264447	11.3185629040652	10.0770400901579	5.63901512749619	7.008	0	True
2/26/1993	723.703764861909	11.3516183549751	11.4712105974628	5.88077313455787	8.832	0	True
2/27/1993	734.212972898763	11.3847963820701	10.509208036854	5.93736036860652	7.584	0	True
2/28/1993	742.482705092313	11.4180895501843	8.26973219354981	6.06709517698927	6.048	0	True
03/01/1993	750.192180649938	11.4514906339006	7.70947555762454	6.16918394692745	7.968	0	True
03/02/1993	760.338131193727	11.4849926098934	10.1459505437898	6.26435642145573	9.456	0	True
03/03/1993	772.253309769372	11.5185886490295	11.9151785756447	6.3896068632629	9.696	0	True
03/04/1993	784.29716250624	11.5522721082558	12.0438527368675	6.53669819535345	10.032	0	True
03/05/1993	795.970768305879	11.5860365222989	11.6736057996398	6.68537799325336	10.512	0	True
03/06/1993	808.126505211014	11.6198755951989	12.1557369051345	6.82948714079721	10.224	0	True
03/07/1993	822.059287660553	11.6537831917021	13.9327824495388	6.97954813422396	10.8	0	True
03/08/1993	836.647048355387	11.6877533285313	14.5877606948349	7.15154652411125	10.608	0	True
03/09/1993	851.562992385957	11.7217801655521	14.9159440305692	7.32247033473022	10.656	0	True
03/10/1993	865.8308002852	11.7558579968546	14.2678078992436	7.44481826047247	9.984	0	True
03/11/1993	879.507409077262	11.789981241765	13.6766087920621	7.44481826047247	10.224	0	True
03/12/1993	890.859788078022	11.824144435802	11.3523790007598	7.44481826047247	9.984	0	True
3/13/1993	901.439944866946	11.8583422215919	10.5801567889234	7.44481826047247	10.416	0	True
3/14/1993	914.169445082534	11.8925693397548	12.7295002155887	7.44481826047247	4.032	0	True
3/15/1993	928.151820320007	11.9268206197728	13.9823752374723	7.44481826047247	10.512	0	True
3/16/1993	943.519280843584	11.9610909708508	15.367460523577	7.44481826047247	10.8	0	True
3/17/1993	959.061463313168	11.9953753727796	15.5421824695845	7.44481826047247	9.072	0	True
3/18/1993	974.318279995111	12.02966886681	15.256816681943	7.44481826047247	10.752	0	True
3/19/1993	988.904341669402	12.0639665465451	14.5860616742911	7.44481826047247	11.04	0	True
3/20/1993	1003.05085651133	12.0982635488602	14.1465148419267	7.44481826047247	7.2	0	True
3/21/1993	1014.92352331701	12.132555044855	11.872666805677	7.44481826047247	9.984	14.1465148419267	True
3/22/1993	1027.56247157888	12.1668362308466	12.6389482618782	7.44481826047247	11.088	26.0191816476037	True
3/23/1993	1038.78887017096	12.2011023194079	11.2263985920739	7.44481826047247	9.168	38.6581299094819	True
3/24/1993	1052.04774641291	12.2353485304588	13.2588762419497	7.44481826047247	10.704	49.8845285015558	True
3/25/1993	1064.85179278041	12.269570082415	12.8040463675	7.44481826047247	10.464	63.1434047435055	True
3/26/1993	1071.77627014215	12.3037621834005	6.92447736174549	7.44481826047247	4.128	75.9474511110055	True
3/27/1993	1077.45281019075	12.3379200225299	5.67654004859375	7.44481826047247	9.792	82.871928472751	True
3/28/1993	1083.88780109716	12.3720387612652	6.43499090641614	7.44481826047247	9.504	88.5484685213448	True
3/29/1993	1090.08683913692	12.4061135248542	6.19903803976058	7.44481826047247	9.792	94.9834594277609	True
3/30/1993	1098.79121399307	12.4401393938565	8.70437485614836	7.44481826047247	11.808	101.182497467521	True
3/31/1993	1110.10257478297	12.4741113957629	11.311360789899	7.44481826047247	11.856	109.88687232367	True
04/01/1993	1122.11716647897	12.5080244967156	12.0145916959982	7.44481826047247	10.992	121.198233113569	True
04/02/1993	1132.75114165981	12.5418735933362	10.6339751808442	7.44481826047247	11.952	133.212824809567	True
04/03/1993	1141.98790913938	12.5756535046696	9.23676747956527	7.44481826047247	12.432	143.846799990411	True
04/04/1993	1153.09113896727	12.6093589642524	11.1032298278882	7.44481826047247	12.432	153.083567469977	True
04/05/1993	1162.29876948315	12.6429846123131	9.20763051588566	7.44481826047247	8.88	164.186797297865	True
04/06/1993	1168.77652849692	12.6765249881168	6.47775901377115	7.44481826047247	12.384	173.39442781375	True
04/07/1993	1175.76613600541	12.7099745224613	6.98960750848377	7.44481826047247	12.048	179.872186827522	True
04/08/1993	1183.8142333797	12.7433275303389	8.04809737428848	7.44481826047247	12.864	186.861794336005	True
04/09/1993	1193.353074632	12.7765782037736	9.53884125230631	7.3704487849891	12.624	194.909891710294	True
04/10/1993	1203.80521040271	12.8097206048485	10.4521357707108	7.2859613510029	12.624	204.4487329626	True
04/11/1993	1214.414057389	12.8427486589353	10.6088469862901	7.18819554490903	12.768	214.900868733311	True
04/12/1993	1221.8282640012	12.8756561481429	7.41420661219624	7.08241401019769	8.16	225.509715719601	True
4/13/1993	1228.08293993487	12.908436704999	6.25467593367047	6.88853711652632	8.4	232.923922331797	True
4/14/1993	1234.95463071452	12.9410838063826	6.87169077964833	6.70065738510562	13.248	239.178598265468	True
4/15/1993	1244.08834877694	12.9735907677247	9.13371806241955	6.50586996267584	12.96	246.050289045116	True
4/16/1993	1256.24849309295	13.0059507374967	12.160144316011	6.26390274483396	12.864	255.184007107536	True
4/17/1993	1270.03228321332	13.0381566920056	13.7837901203672	5.94423585245224	13.104	267.344151423547	True
4/18/1993	1281.94364148187	13.0702014305177	11.911358268558	5.44891804590072	13.344	281.127941543914	True
4/19/1993	1293.29004777976	13.1020775707322	11.3464062978867	4.96977173067115	13.488	293.039299812472	True
4/20/1993	1306.94235317074	13.1337775446285	13.6523053909753	4.4802768896569	13.776	304.385706110359	True
4/21/1993	1323.79158376322	13.1652935947095	16.849230592484	3.91921651510337	13.776	318.038011501334	True
4/22/1993	1341.84531315472	13.1966177706681	18.0537293914952	3.35223427856342	11.76	334.887242093818	True
4/23/1993	1357.40628318723	13.2277419265005	15.560970032512	2.66937363856648	14.016	352.940971485313	True
4/24/1993	1373.79474593929	13.2586577180936	16.3884627520668	2.03670711787138	13.728	368.501941517825	True
4/25/1993	1395.59901889989	13.2893566013143	21.8042729605936	1.48645219328373	13.776	384.890404269892	True
4/26/1993	1417.77223694388	13.3198298306271	22.1732180439908	0.762623166892611	13.92	406.694677230485	True
4/27/1993	1444.78889678202	13.3500684582698	27.0166598381458	0.352101401308029	12.816	428.867895274476	True
4/28/1993	1471.65514011809	13.3800633340141	26.8662433360687	-1.74358272573362E-18	13.824	455.884555112622	True
4/29/1993	1496.62943494559	13.4098051055424	24.9742948274932	-1.74358272573362E-18	13.872	455.884555112622	True
